Apwa,ulUKala,0
ArAw,kRvedA,0
AkroSana,upaBoga,1
kESika,wAnwrika,0
xeva,mala,0
supralApa,suvacana,2
puNya,ekakuNdala,2
arimexa,vimarxana,0
anas,carmaprasevikA,0
mUrCA,gajabanXanI,1
jambIra,SAswravix,0
prAvqRAyaNI,maXya,0
potagala,nada,2
maNdahAraka,kOtika,1
nir,gaNa,1
maXya,avalagna,2
ORaXa,mAMsala,1
maXuvAra,SyAma,0
rakwa,XIran,2
vimalA,prawiBAnviwa,0
prasava,vacanesWiwa,0
musalI,wAlamUlikA,2
pariGAwana,pariGa,2
vqwwAnwa,parNAsa,0
kriyA,lambana,0
uRtra,grAmAnwa,0
XUmala,kqRNalohiwa,2
nixAna,AxikAraNa,2
kesara,bakula,2
miWuna,karpata,0
SakulAkRaka,golomI,2
granWila,paxika,0
mUlaXana,kudya,0
vrajyA,ApluwavrawI,1
kaniRTa,jaGanyaja,2
saramA,SunI,2
suwAwmajA,praxIpa,1
vAmI,aSvA,2
vayasyA,suvahA,0
praGANa,praGaNa,2
sviw,vAwakin,0
jyowiRmawI,kataBI,2
saMvasaWa,gqRti,0
BqfgarAja,mArkava,2
sAnxrasnigXa,vAlaXi,0
svaXA,gavyA,0
magaXa,amAwya,1
SarkarA,hemaxugXaka,0
niSiwa,vihvala,1
upacAyya,samUhya,2
manwrajA,praBAva,2
pATin,xukUla,0
safga,melaka,2
BAryApawI,jAyApawI,2
praviSleRa,viXura,2
SarvarI,anwarXA,1
vqRaNa,kEwava,0
prawIwa,viwwa,2
nagnikA,parikarman,1
lubXa,maya,0
niRTura,axBuwa,0
aBiwas,sinxUra,0
arWa,uxyAna,2
SiwaSUka,prasU,1
vArwa,manojavasa,1
gomaya,pONdarya,0
cAmpeya,kUrpara,0
vallaBa,vinA,0
kAruNika,GrANa,1
bIjAkqwa,upwakqRta,2
Siras,Cala,1
xIrGakoSikA,xUwa,0
viXunwuxa,wama,2
grAha,snigXa,0
samuwpiFja,kAlaXarma,1
aSmarI,kanxuka,1
sraj,mAlya,2
bAla,BUriPenA,1
svAxu,ekAkin,0
plIhan,rukprawikriyA,1
sviw,supralApa,1
veXamuKyaka,kAlpaka,2
rohiwaka,anumawi,0
pakRaka,pakRaxvAra,2
mAnuRyaka,mANavya,2
inxIvara,caliwa,0
vepaWu,bimbikA,0
nAgarafga,ErAvawa,2
sarpa,BogI,2
aBiRava,vAhasa,0
kARTa,upasara,0
SqfgI,mAlA,0
Xruva,yaxqcCA,0
grAmya,wvariwoxiwa,1
naxI,nimnagA,2
saMhawa,Urja,0
muraja,mqxafga,2
klama,anwarAya,1
vyAkoSa,pita,0
pawivrawA,uxIcI,0
iwi,apraguNa,1
cataka,puNdarIka,0
yuxXa,alIka,1
aWa,kalaXOwa,1
upahvara,SvaSrUSvaSura,0
bAlapASyA,mUrcCiwa,1
samasana,pramA,1
BerI,parikarman,0
arXarAwra,niSIWa,2
niXana,nASa,2
SarAva,samparAya,0
aXiRTAna,akRa,2
kOmuxI,jyowsnA,2
granWiparNa,sWONeya,2
varaNa,SAKAnagara,1
vqxXi,picula,0
suReNa,xuRpraXarRiNI,1
caramakRmABqw,hlAxinI,0
meGanAman,muswA,2
vAdava,aWo,0
xvIpa,aByavaskanxana,0
kAkamuxgA,vexAnwin,0
rakwasanXyaka,mahAsahA,0
nemi,nalinI,1
ajanya,upasarga,2
vinIwa,afgAraka,0
prasahya,haTa,2
nIlafgu,kqmi,2
mqgavya,paNa,1
xruwa,nigAxa,0
praswara,aSman,2
anulApa,muhurBARA,2
svAxurasA,vayaHsWA,2
ahaMyu,ahafkAravaw,2
SqfgI,laSuna,1
