amqwa,mAluXAna,0,0.23874388848206235,0
vivikwa,upahvara,2,0.3366784035818034,1
sawwva,BissA,0,0.3599287913332613,1
uwkata,sarvAnnIna,1,0.2841029339262007,1
vimarxana,parimala,2,0.2510583433123368,1
alam,evam,1,0.12764390900766717,0
jyowirifgaNa,KaFja,0,0.38903987973271176,1
hariNa,pANdu,2,0.3136195553715933,1
ullAGa,kalya,2,0.21950747085499234,0
safgUDa,safkaliwa,2,0.6141504625001765,2
pUga,xruNa,1,0.16545018103634063,0
maXUcCiRta,ukRan,1,0.4211812533827702,1
GaNtApaWa,parisara,1,0.10863694867336351,0
kapi,sawInaka,0,0.10176398874450861,0
kIlAla,kRamA,1,0.1066986747975725,0
aBiwas,yAvaw_wAvaw,2,0.28646697155885337,1
syUwa,praseva,2,0.11476785631453176,0
jAlma,inxriya,0,0.14021730345101668,0
kaWA,prabanXakalpanA,2,0.15540681357946148,0
nihAkA,SalaBa,0,0.12928449717749332,0
Pala,SyAmA,0,0.036394325323026354,0
kumBikA,vAriparNI,2,0.21618746159903204,0
prawyAhAra,mux,1,0.09730295598142667,0
xIrGakoSikA,xurnAman,2,0.2038519082606008,0
kUrpAsaka,cola,2,0.3068579965291951,1
gavyUwi,kroSayuga,2,0.17377299942643096,0
vAlahaswa,vAlaXi,2,0.6256069839088652,2
varNaka,awiWi,0,0.28096226970161164,1
avakraya,vanXyA,1,0.1518584976263646,0
sAXiwa,xApiwa,2,0.585846239804486,2
asvacCanxa,vakwavya,2,0.06933357694119054,0
XOwakOSeya,pawrorNa,2,0.28152065332328335,1
kRiwi,parispanxa,0,0.28836881724419067,1
vyAsa,yAjaka,1,0.045104553193187784,0
anwikawama,nEkaBexa,1,0.2251210316214846,0
aByupagama,saMSrava,2,0.06221994428899789,0
ambA,mAwq,2,0.14094541602905558,0
nAman,pqWvIkA,0,0.3116612311492126,1
kqkAtikA,BAminI,1,0.04142852356613721,0
pawrAfga,prAleya,0,0.33788895038835726,1
kranxana,yoXasaMrAva,2,-0.023169597021835447,0
hIna,prasevaka,0,0.13071646788095695,0
garBopaGAwinI,vehaw,2,0.09691559631641139,0
nihnava,prawyAhAra,0,0.2496053249388642,0
uwpala,surAmaNda,0,0.23295819649998312,0
siwAmBoja,vipAS,1,0.18438511975062033,0
puRpa,xvayAwiga,0,0.3489586402567988,1
gaja,xanwAvala,2,0.08609654158201757,0
vIvaXa,kranxana,1,0.2287444146740423,0
koRNa,jafGAkarika,0,0.3141559693077561,1
plava,gonarxa,2,0.06057123706961085,0
xraviNa,vAra,0,-0.04581870184897452,0
pracewas,anuyoga,1,0.09380692146094483,0
vexAnwin,muni,1,-0.05728334534459008,0
arXoruka,banXula,1,0.13386368990010356,0
karka,siwa,2,0.3508579592840576,1
karaka,kuNdI,2,0.2936761644406559,1
puNdra,Sviwra,0,0.3267987101746801,1
cUdA,wowra,0,0.3082959660630495,1
nixeSa,ulba,0,0.10944131794130507,0
kalyANa,kuSala,2,-0.01909702592671292,0
kapIwana,AmrAwaka,2,0.307244620943345,1
punarnavA,nyaswa,0,-0.024247261666470534,0
XAman,pAxa,2,0.15655397708147778,0
jofgaka,pAxakataka,1,0.3281422004510196,1
visPota,sarvarasa,1,0.0883767613684499,0
ahammawi,KalinI,0,0.005846273464831122,0
rahasya,miWaH,2,0.04376077808266589,0
nikewana,lAfgalI,0,0.144186239446433,0
avAra,samBrama,0,0.016946093480004996,0
vEraniryAwana,kANda,1,0.12554675173631283,0
saMjFA,vaSira,0,0.10323954407662057,0
karwarI,sahA,0,0.019419635556983714,0
paFcaSAKa,haswa,2,0.15939997130221048,0
avaXvaswa,praBexa,0,0.17850308708777002,0
gavAkRI,godumbA,2,0.16408130227930323,0
vaFjula,sarala,1,0.06848087060114721,0
rohiwaka,rohin,2,0.6750111067806638,2
hAyana,Kura,0,0.11021180183453298,0
aBigrahaNa,aBihAra,2,0.3646482014965637,1
sahasya,prAvqR,1,0.11579504372985043,0
sApwapaxIna,sawyApana,0,0.3126066177272419,1
gopa,XUsara,0,0.04466041792476247,0
XUli,parAga,2,0.21393559645985807,0
wala,anuwwara,2,0.20021215708921788,0
hI,bawa,2,0.1812995000928062,0
ekaxA,anware,1,0.10974331393910342,0
nIlakaNTa,ahiBuja,2,0.03863613057281271,0
Baxra,vqwwAXyayanarxXi,0,0.3031276512326429,1
mexaka,jagala,2,0.039275305061214655,0
SAKAnagara,manxurA,1,0.06898520358402292,0
pAman,kacCU,2,0.19351045371468284,0
kakuBa,vilAsa,1,0.2338456784535156,0
katAkRa,pawivawnI,1,0.4126418673729292,1
vAcika,mliRta,1,-0.0651247280015535,0
sanXA,ca,0,-0.2524422351811387,0
uwwaMsa,avawaMsa,2,0.5524800167547036,2
swuwipATaka,ciwwaviBrama,0,0.3290804382442942,1
apakAragir,aXipa,0,0.21747584536683326,0
niRpakva,kvaWiwa,2,0.10785482704193361,0
aRtApaxa,SaNapuRpikA,0,0.12170429546975947,0
arWin,jyA,0,-0.03425705357358777,0
naBas,Xarma,1,0.027348316233230995,0
sevA,pippalI,0,-0.015955169617866242,0
Uru,sakWi,2,-0.0038481653232406007,0
kAlakriyAmAna,Siras,0,0.11308116343241141,0
SaSaloman,SaSorNa,2,0.230678773220814,0
kilAsa,BujAnwara,1,0.08746223866877591,0
gaNdURa,puRkara,2,0.3053776168215634,1
visArin,gopawi,0,0.15986356660237674,0
parigraha,sarala,0,0.1133973375724597,0
suhqx,va,0,0.15601822912871985,0
nija,sva,2,0.5273613414689673,2
xiS,BOma,1,0.04897195378855948,0
xUrvA,ruhA,2,0.13728799327011346,0
vA,lAfgalI,0,-0.008107378722173975,0
kRama,BUwa,2,0.20426785267360528,0
SAra,kalmARa,2,0.17559948884046592,0
kOmuxI,anUru,1,0.0765185333985543,0
kRAra,vahniSiKa,1,0.1970412381846965,0
samAhiwa,BrAwrIya,0,0.11631147701950284,0
nir,swabaka,0,0.09646115121130312,0
cArvAka,vAdava,1,0.10797530653593443,0
SiKA,samAsArWA,0,-0.07042330928949485,0
kuFja,pArSvaBAga,0,0.14193690883520302,0
garBASaya,pitaka,1,-0.07879924761264426,0
alIka,vacana,1,0.1888676277816581,0
xuRpraXarRiNI,SakrapuRpikA,1,0.5017949413685138,2
SAleya,maXurikA,2,0.3170036850474689,1
ganXana,akqRNakarman,0,0.16423838795588794,0
nIlakaNTa,upwakqRta,0,0.537144017040915,2
vibanXa,vaXU,1,0.16990312234595137,0
vimarxana,pqkwi,1,0.1782385550213943,0
amla,Sukwa,2,0.2283125204259887,0
rAjAxana,Ahawa,0,-0.022379853948072563,0
awipAwa,yawin,1,0.22904116761457313,0
rikwaka,SUnya,2,0.05593251666790923,0
morvI,jyA,2,0.047363638108555525,0
vipAS,mexura,0,0.0437506519872937,0
apakAragir,rava,1,0.2507893299333389,1
Kura,SaPa,2,0.1798736833711414,0
xevasaBA,suXarmA,2,0.06692725074584092,0
bahupraxa,mAwulAnI,0,0.028713989831117344,0
pareRtukA,bahusUwi,2,0.2131330558637268,0
nigama,wilaka,0,0.0699008724140917,0
srowas,XAwu,2,0.15310395781312333,0
xruwa,capala,2,0.1258110517564712,0
upaniRax,BrAjiRNu,0,0.15027112739219645,0
yOvana,ASaMsiwq,0,-0.06447628844023302,0
sAgara,anwarIpa,1,0.11773590313474105,0
rAj,suwa,2,0.1825817553143229,0
ARADa,pakRAnwa,1,0.23288365168946593,0
vyAvqwwa,kaSyArha,1,0.09744820526881451,0
himavAlukA,siwABra,2,0.10277551435641528,0
jAwIkoSa,pakRa,1,0.07602105256387574,0
kroRtuvinnA,afGrivallikA,2,0.27220359946885564,1
unmawwa,KuraNas,1,0.3238015667153673,1
raFjana,wqwIyAkqwa,1,0.08253418988661201,0
Alokana,uxara,1,0.057866589549884724,0
sqNikA,kulya,1,0.22391649322203275,0
nigada,Bayafkara,0,0.08284419739830756,0
