amqwa,mAluXAna,0,0.24018635688169318,0
vivikwa,upahvara,2,0.18759385603404483,0
sawwva,BissA,0,0.35756144769830694,1
uwkata,sarvAnnIna,1,0.3495343126860808,1
vimarxana,parimala,2,0.1442714846181704,0
alam,evam,1,0.045900813336992106,0
jyowirifgaNa,KaFja,0,0.43690328257748057,1
hariNa,pANdu,2,0.2470450804837076,0
ullAGa,kalya,2,0.09921575051521352,0
safgUDa,safkaliwa,2,0.5930689724666403,2
pUga,xruNa,1,-0.07720750981573911,0
maXUcCiRta,ukRan,1,0.3623097740549878,1
GaNtApaWa,parisara,1,0.00854414491839776,0
kapi,sawInaka,0,0.13468630070331458,0
kIlAla,kRamA,1,0.09211726691264338,0
aBiwas,yAvaw_wAvaw,2,0.08487130601258511,0
syUwa,praseva,2,0.12336420061298357,0
jAlma,inxriya,0,-0.014061647101508366,0
kaWA,prabanXakalpanA,2,0.10296727840568289,0
nihAkA,SalaBa,0,0.061570595622010206,0
Pala,SyAmA,0,0.015196546218160512,0
kumBikA,vAriparNI,2,0.2469219444605789,0
prawyAhAra,mux,1,0.11505260409114747,0
xIrGakoSikA,xurnAman,2,0.38635357962958455,1
kUrpAsaka,cola,2,0.3686752634651013,1
gavyUwi,kroSayuga,2,0.08205108009919193,0
vAlahaswa,vAlaXi,2,0.7343859582251719,2
varNaka,awiWi,0,0.21365004049497632,0
avakraya,vanXyA,1,0.1494842343624409,0
sAXiwa,xApiwa,2,0.683793800900975,2
asvacCanxa,vakwavya,2,0.018747587818402564,0
XOwakOSeya,pawrorNa,2,0.3205934901239089,1
kRiwi,parispanxa,0,0.3385239657341842,1
vyAsa,yAjaka,1,-0.050484635035056895,0
anwikawama,nEkaBexa,1,0.22475438503760692,0
aByupagama,saMSrava,2,0.13984050530705205,0
ambA,mAwq,2,0.05959008422645731,0
nAman,pqWvIkA,0,0.2793641732633808,1
kqkAtikA,BAminI,1,-0.012272305822141996,0
pawrAfga,prAleya,0,0.2800508789006191,1
kranxana,yoXasaMrAva,2,0.05425409412467952,0
hIna,prasevaka,0,0.009468858133850636,0
garBopaGAwinI,vehaw,2,0.035589452325314755,0
nihnava,prawyAhAra,0,0.20164883257791305,0
uwpala,surAmaNda,0,0.20324192196629204,0
siwAmBoja,vipAS,1,0.14490019519159894,0
puRpa,xvayAwiga,0,0.4129865794242343,1
gaja,xanwAvala,2,0.01656937925098631,0
vIvaXa,kranxana,1,0.19193038516497232,0
koRNa,jafGAkarika,0,0.28527716205698594,1
plava,gonarxa,2,-0.015183909946385578,0
xraviNa,vAra,0,0.02137215383405488,0
pracewas,anuyoga,1,0.10950078644644935,0
vexAnwin,muni,1,-0.10172696526296447,0
arXoruka,banXula,1,0.13738450271912758,0
karka,siwa,2,0.2653413736375509,1
karaka,kuNdI,2,0.29753667049337973,1
puNdra,Sviwra,0,0.17081662266111994,0
cUdA,wowra,0,0.28328025988681654,1
nixeSa,ulba,0,0.05204611043723796,0
kalyANa,kuSala,2,-0.07373736478519614,0
kapIwana,AmrAwaka,2,0.152511120762182,0
punarnavA,nyaswa,0,0.047023504193831014,0
XAman,pAxa,2,0.14553699293754455,0
jofgaka,pAxakataka,1,0.26584347435743383,1
visPota,sarvarasa,1,0.023522548777808003,0
ahammawi,KalinI,0,-0.021523113240442485,0
rahasya,miWaH,2,-0.11791943368891815,0
nikewana,lAfgalI,0,0.25136507415981857,1
avAra,samBrama,0,0.05376976557931417,0
vEraniryAwana,kANda,1,0.1889468385905773,0
saMjFA,vaSira,0,0.03688776459572536,0
karwarI,sahA,0,-0.0023468079585308725,0
paFcaSAKa,haswa,2,0.19366450857862752,0
avaXvaswa,praBexa,0,0.3464022182827315,1
gavAkRI,godumbA,2,0.2037564248099731,0
vaFjula,sarala,1,0.047975072155780826,0
rohiwaka,rohin,2,0.700561638952584,2
hAyana,Kura,0,-0.061418254857611924,0
aBigrahaNa,aBihAra,2,0.44740974868500405,1
sahasya,prAvqR,1,0.18773348270630932,0
sApwapaxIna,sawyApana,0,0.2835262944266406,1
gopa,XUsara,0,0.04496313166754077,0
XUli,parAga,2,0.060345026320818715,0
wala,anuwwara,2,0.08872494520376661,0
hI,bawa,2,0.017328492268568984,0
ekaxA,anware,1,0.2882315480371366,1
nIlakaNTa,ahiBuja,2,-0.005412188152743004,0
Baxra,vqwwAXyayanarxXi,0,0.3516843435934322,1
mexaka,jagala,2,0.07826198263616327,0
SAKAnagara,manxurA,1,0.10896513560982357,0
pAman,kacCU,2,0.22880578262339746,0
kakuBa,vilAsa,1,0.0024670371777635695,0
katAkRa,pawivawnI,1,0.3939682280006637,1
vAcika,mliRta,1,-0.14845774646303359,0
sanXA,ca,0,0.26742491065516133,1
uwwaMsa,avawaMsa,2,0.49362404530502385,1
swuwipATaka,ciwwaviBrama,0,0.26376039033728615,1
apakAragir,aXipa,0,0.15075689290627595,0
niRpakva,kvaWiwa,2,0.17268274730503583,0
aRtApaxa,SaNapuRpikA,0,0.11885180253817398,0
arWin,jyA,0,0.025133118799768022,0
naBas,Xarma,1,0.039329153109249455,0
sevA,pippalI,0,-0.12932421144924258,0
Uru,sakWi,2,-0.03322768718069341,0
kAlakriyAmAna,Siras,0,-0.11047341050969703,0
SaSaloman,SaSorNa,2,0.04422981610940252,0
kilAsa,BujAnwara,1,-0.03782018945631697,0
gaNdURa,puRkara,2,0.3341583139850557,1
visArin,gopawi,0,0.15588537718683446,0
parigraha,sarala,0,0.007081648083392528,0
suhqx,va,0,0.23270411599961974,0
nija,sva,2,0.29529165636669624,1
xiS,BOma,1,-0.06407100840481382,0
xUrvA,ruhA,2,0.2894721785658056,1
vA,lAfgalI,0,0.1427044558858449,0
kRama,BUwa,2,0.2544487072789185,1
SAra,kalmARa,2,0.05664669298999312,0
kOmuxI,anUru,1,0.07188641941780907,0
kRAra,vahniSiKa,1,0.0635698828494149,0
samAhiwa,BrAwrIya,0,-0.03757272129729276,0
nir,swabaka,0,-0.02688562539983187,0
cArvAka,vAdava,1,-0.02844404468488429,0
SiKA,samAsArWA,0,-0.06373544889623127,0
kuFja,pArSvaBAga,0,0.04866758383091728,0
garBASaya,pitaka,1,-0.15272340773190712,0
alIka,vacana,1,0.031512952907456135,0
xuRpraXarRiNI,SakrapuRpikA,1,0.576229837700177,2
SAleya,maXurikA,2,0.26481469937344904,1
ganXana,akqRNakarman,0,0.28609389481372877,1
nIlakaNTa,upwakqRta,0,0.3818703648269135,1
vibanXa,vaXU,1,0.15751429095317146,0
vimarxana,pqkwi,1,0.24604007387500607,0
amla,Sukwa,2,0.058126096889194456,0
rAjAxana,Ahawa,0,0.13769084186837163,0
awipAwa,yawin,1,0.3574427004002739,1
rikwaka,SUnya,2,0.09187755801580959,0
morvI,jyA,2,0.08330112227003703,0
vipAS,mexura,0,0.03772031916599927,0
apakAragir,rava,1,0.056501853317149825,0
Kura,SaPa,2,0.025772703464841687,0
xevasaBA,suXarmA,2,0.1954249952863179,0
bahupraxa,mAwulAnI,0,0.2254925676361781,0
pareRtukA,bahusUwi,2,0.223184244294858,0
nigama,wilaka,0,0.007671567592502849,0
srowas,XAwu,2,0.3809981760147032,1
xruwa,capala,2,0.1365588916774504,0
upaniRax,BrAjiRNu,0,0.18953278498331114,0
yOvana,ASaMsiwq,0,-0.09815172698191948,0
sAgara,anwarIpa,1,0.037139229066585004,0
rAj,suwa,2,-0.12340688074343321,0
ARADa,pakRAnwa,1,0.20480092364875005,0
vyAvqwwa,kaSyArha,1,0.15064361360830333,0
himavAlukA,siwABra,2,-0.02993494331393523,0
jAwIkoSa,pakRa,1,0.10488837252943692,0
kroRtuvinnA,afGrivallikA,2,0.2912154867302065,1
unmawwa,KuraNas,1,0.14017022923693948,0
raFjana,wqwIyAkqwa,1,0.23924587779392187,0
Alokana,uxara,1,0.08607582054256438,0
sqNikA,kulya,1,0.20133812120305733,0
nigada,Bayafkara,0,0.14324178757695727,0
Anaka,pataha,2,0.013120103291285075,0
