amqwa,mAluXAna,0,0.5506115539723679,2
vivikwa,upahvara,2,0.4022325982077411,1
sawwva,BissA,0,0.3336878718477182,1
uwkata,sarvAnnIna,1,0.3385474075734305,1
vimarxana,parimala,2,0.5905705627891451,2
alam,evam,1,0.39928175440678787,1
jyowirifgaNa,KaFja,0,0.4150480819933417,1
hariNa,pANdu,2,0.3725564302501522,1
ullAGa,kalya,2,0.451582727610195,1
safgUDa,safkaliwa,2,0.5519824351454068,2
pUga,xruNa,1,0.5360700964686855,2
maXUcCiRta,ukRan,1,0.3425910883775964,1
GaNtApaWa,parisara,1,0.6536240151052497,2
kapi,sawInaka,0,0.3137321005743523,1
kIlAla,kRamA,1,0.23988126114694472,0
aBiwas,yAvaw_wAvaw,2,0.4210935715208667,1
syUwa,praseva,2,0.29760054108938044,1
jAlma,inxriya,0,0.29946250618707415,1
kaWA,prabanXakalpanA,2,0.47772678229938087,1
nihAkA,SalaBa,0,0.3016159682596506,1
Pala,SyAmA,0,0.2209035092461572,0
kumBikA,vAriparNI,2,0.49116010688488204,1
prawyAhAra,mux,1,0.18638300487110557,0
xIrGakoSikA,xurnAman,2,0.3478817754718976,1
kUrpAsaka,cola,2,0.6040100355922012,2
gavyUwi,kroSayuga,2,0.5610981730006326,2
vAlahaswa,vAlaXi,2,0.6377175891427962,2
varNaka,awiWi,0,0.5245086250587,2
avakraya,vanXyA,1,0.2647664112314089,1
sAXiwa,xApiwa,2,0.7777304675947501,2
asvacCanxa,vakwavya,2,0.524873637042493,2
XOwakOSeya,pawrorNa,2,0.45910883726909046,1
kRiwi,parispanxa,0,0.3349861965541431,1
vyAsa,yAjaka,1,0.4526278882083904,1
anwikawama,nEkaBexa,1,0.5380043178054686,2
aByupagama,saMSrava,2,0.5370284322361435,2
ambA,mAwq,2,0.47266334526684023,1
nAman,pqWvIkA,0,0.27120440244889416,1
kqkAtikA,BAminI,1,0.6225109864675391,2
pawrAfga,prAleya,0,0.4213104286580483,1
kranxana,yoXasaMrAva,2,0.48475918338013974,1
hIna,prasevaka,0,0.39380703814619866,1
garBopaGAwinI,vehaw,2,0.2717582674444737,1
nihnava,prawyAhAra,0,0.4516241371903553,1
uwpala,surAmaNda,0,0.5331939870422563,2
siwAmBoja,vipAS,1,0.39507240426618867,1
