amqwa,mAluXAna,0,0.33289497774830334,1
vivikwa,upahvara,2,-0.0022994124788472295,0
sawwva,BissA,0,0.10734489657096317,0
uwkata,sarvAnnIna,1,0.14423789875705487,0
vimarxana,parimala,2,0.6883740406023588,2
alam,evam,1,0.4468669780622345,1
jyowirifgaNa,KaFja,0,0.008253269541946875,0
hariNa,pANdu,2,0.22149019587516572,0
ullAGa,kalya,2,0.2920645374309113,1
safgUDa,safkaliwa,2,0.5001050096216607,2
pUga,xruNa,1,0.42128583523964674,1
maXUcCiRta,ukRan,1,0.5593744505123158,2
GaNtApaWa,parisara,1,0.5808088301796455,2
kapi,sawInaka,0,0.19633041030300943,0
kIlAla,kRamA,1,0.31447385115069015,1
aBiwas,yAvaw_wAvaw,2,0.2838362716702265,1
syUwa,praseva,2,-0.21405593720243646,0
jAlma,inxriya,0,0.335124141703204,1
kaWA,prabanXakalpanA,2,0.35751179379332737,1
nihAkA,SalaBa,0,-0.00028142170665597035,0
Pala,SyAmA,0,0.12793466383759475,0
kumBikA,vAriparNI,2,0.2038364984535419,0
prawyAhAra,mux,1,0.06806835306765331,0
xIrGakoSikA,xurnAman,2,0.40298490914063834,1
kUrpAsaka,cola,2,0.1941136181216435,0
gavyUwi,kroSayuga,2,-0.11286640716338478,0
vAlahaswa,vAlaXi,2,0.4831758102823205,1
varNaka,awiWi,0,0.23760386915378795,0
avakraya,vanXyA,1,0.4778219711052255,1
sAXiwa,xApiwa,2,0.6484730181840878,2
asvacCanxa,vakwavya,2,0.49586204627363634,1
XOwakOSeya,pawrorNa,2,0.5433702489539131,2
kRiwi,parispanxa,0,-0.10086458420473206,0
vyAsa,yAjaka,1,-0.11733810959437621,0
anwikawama,nEkaBexa,1,0.0009908431421756319,0
aByupagama,saMSrava,2,0.1975621094747065,0
ambA,mAwq,2,0.32095483444538264,1
nAman,pqWvIkA,0,0.2813880294722802,1
kqkAtikA,BAminI,1,0.09388072293010054,0
pawrAfga,prAleya,0,0.42577345817575707,1
kranxana,yoXasaMrAva,2,0.3722778614573137,1
hIna,prasevaka,0,0.11978642561693574,0
garBopaGAwinI,vehaw,2,0.02426732247074984,0
nihnava,prawyAhAra,0,0.42817326069288286,1
uwpala,surAmaNda,0,0.24749310516554116,0
siwAmBoja,vipAS,1,0.0426322692731599,0
puRpa,xvayAwiga,0,0.057310436483566304,0
gaja,xanwAvala,2,0.02698123459743447,0
vIvaXa,kranxana,1,0.3722778614573137,1
koRNa,jafGAkarika,0,-0.16119364664730382,0
plava,gonarxa,2,0.3668690500179387,1
xraviNa,vAra,0,0.502129650890398,2
pracewas,anuyoga,1,0.21193716999828952,0
vexAnwin,muni,1,0.09832861465671407,0
arXoruka,banXula,1,1.0,2
karka,siwa,2,0.40468636196590674,1
karaka,kuNdI,2,0.43438478232014394,1
puNdra,Sviwra,0,0.4291139804791542,1
cUdA,wowra,0,0.06715841951992518,0
nixeSa,ulba,0,0.019618431922351517,0
kalyANa,kuSala,2,0.17601347313355611,0
kapIwana,AmrAwaka,2,0.03278378587480373,0
punarnavA,nyaswa,0,-0.1096345850718166,0
XAman,pAxa,2,0.6096035285958195,2
jofgaka,pAxakataka,1,0.07789174341087443,0
visPota,sarvarasa,1,0.6082013306342755,2
ahammawi,KalinI,0,0.38907952278391367,1
rahasya,miWaH,2,-0.06309689508390373,0
nikewana,lAfgalI,0,0.2841351224035087,1
avAra,samBrama,0,0.15979294900450824,0
vEraniryAwana,kANda,1,0.3429371145171992,1
saMjFA,vaSira,0,0.18549594346407053,0
karwarI,sahA,0,-0.09591476979952948,0
paFcaSAKa,haswa,2,0.18337759450100777,0
avaXvaswa,praBexa,0,0.49549160880486076,1
gavAkRI,godumbA,2,0.008286537499365155,0
vaFjula,sarala,1,0.3721369222162841,1
rohiwaka,rohin,2,0.6791432235626603,2
hAyana,Kura,0,0.12483117311768309,0
aBigrahaNa,aBihAra,2,0.3946090038865373,1
sahasya,prAvqR,1,-0.18041605564526514,0
sApwapaxIna,sawyApana,0,0.34383376845633634,1
gopa,XUsara,0,0.32573025527663013,1
XUli,parAga,2,0.5643840824978278,2
wala,anuwwara,2,-0.07169983911748892,0
hI,bawa,2,0.3168985084610272,1
ekaxA,anware,1,0.06235843860960725,0
nIlakaNTa,ahiBuja,2,0.30275222957714554,1
Baxra,vqwwAXyayanarxXi,0,0.27631440307697924,1
mexaka,jagala,2,0.7396841481593919,2
SAKAnagara,manxurA,1,0.33282121780952995,1
pAman,kacCU,2,0.4235589814609194,1
kakuBa,vilAsa,1,0.11936335054318939,0
katAkRa,pawivawnI,1,-0.09214675672776348,0
vAcika,mliRta,1,-0.09787315047946539,0
sanXA,ca,0,0.1523434372085429,0
uwwaMsa,avawaMsa,2,0.7703261676917372,2
swuwipATaka,ciwwaviBrama,0,0.3973845898179777,1
apakAragir,aXipa,0,0.39858247305541383,1
niRpakva,kvaWiwa,2,0.12241306675746075,0
aRtApaxa,SaNapuRpikA,0,0.4465220584307352,1
arWin,jyA,0,0.267653859293076,1
naBas,Xarma,1,0.09689995037082469,0
sevA,pippalI,0,0.14717426176291432,0
Uru,sakWi,2,0.2818592504794998,1
kAlakriyAmAna,Siras,0,0.08804425944994464,0
SaSaloman,SaSorNa,2,0.7121467161034275,2
kilAsa,BujAnwara,1,0.3472967081182224,1
gaNdURa,puRkara,2,0.20988448604917637,0
visArin,gopawi,0,0.1412045142338917,0
parigraha,sarala,0,0.19316185401990682,0
suhqx,va,0,0.2505442839220443,1
nija,sva,2,0.42790027946626635,1
xiS,BOma,1,0.25402110912293574,1
xUrvA,ruhA,2,0.30373780371105413,1
vA,lAfgalI,0,-0.19857821666694445,0
kRama,BUwa,2,0.39010895222945874,1
SAra,kalmARa,2,0.3755882090406016,1
kOmuxI,anUru,1,0.4460966042465717,1
kRAra,vahniSiKa,1,0.17279021307848,0
samAhiwa,BrAwrIya,0,0.42700687113393,1
nir,swabaka,0,0.37777809917653976,1
cArvAka,vAdava,1,0.315870658917796,1
SiKA,samAsArWA,0,0.36778317024714413,1
kuFja,pArSvaBAga,0,-0.1103557534242054,0
garBASaya,pitaka,1,0.1890372991324254,0
alIka,vacana,1,0.6210131465002733,2
xuRpraXarRiNI,SakrapuRpikA,1,0.5588096494559345,2
SAleya,maXurikA,2,0.6427502576899349,2
ganXana,akqRNakarman,0,0.578529102916503,2
nIlakaNTa,upwakqRta,0,0.32401792944954766,1
vibanXa,vaXU,1,1.0,2
vimarxana,pqkwi,1,0.2294187126920487,0
amla,Sukwa,2,0.4594255139572099,1
rAjAxana,Ahawa,0,0.1561976740774981,0
awipAwa,yawin,1,0.03763461980836109,0
rikwaka,SUnya,2,0.055976522723805926,0
morvI,jyA,2,0.1794542308468665,0
vipAS,mexura,0,0.31155788406019475,1
apakAragir,rava,1,0.17413855687302315,0
Kura,SaPa,2,0.5152042073028705,2
xevasaBA,suXarmA,2,0.5739224068425648,2
bahupraxa,mAwulAnI,0,0.40473182319870876,1
