amqwa,mAluXAna,0,-0.05383375441998546,0
vivikwa,upahvara,2,0.362674376780357,1
sawwva,BissA,0,0.2358535884770257,0
uwkata,sarvAnnIna,1,0.26584714630899164,1
vimarxana,parimala,2,0.27061251109962486,1
alam,evam,1,0.3340286373717287,1
jyowirifgaNa,KaFja,0,0.2216310826671142,0
hariNa,pANdu,2,-0.008277489562355581,0
ullAGa,kalya,2,0.11544259233849141,0
safgUDa,safkaliwa,2,0.13784036140218142,0
pUga,xruNa,1,0.01612641512369282,0
maXUcCiRta,ukRan,1,0.13079043990249287,0
GaNtApaWa,parisara,1,0.2558312802614855,1
kapi,sawInaka,0,0.26101778956116956,1
kIlAla,kRamA,1,0.237271390144988,0
aBiwas,yAvaw_wAvaw,2,0.372450550828096,1
syUwa,praseva,2,0.3496174046122554,1
jAlma,inxriya,0,0.06665111658318201,0
kaWA,prabanXakalpanA,2,0.3141675107352892,1
nihAkA,SalaBa,0,0.22472738048466365,0
Pala,SyAmA,0,0.26119743463002587,1
kumBikA,vAriparNI,2,0.35996964235785944,1
prawyAhAra,mux,1,0.14747424743512735,0
xIrGakoSikA,xurnAman,2,0.4905516690050752,1
kUrpAsaka,cola,2,0.30286681889643746,1
gavyUwi,kroSayuga,2,0.3695496297136873,1
vAlahaswa,vAlaXi,2,0.6099472992987368,2
varNaka,awiWi,0,0.20037738104255848,0
avakraya,vanXyA,1,0.20483757705224692,0
sAXiwa,xApiwa,2,0.5247420458266786,2
asvacCanxa,vakwavya,2,0.4150186403297132,1
XOwakOSeya,pawrorNa,2,0.279867500501705,1
kRiwi,parispanxa,0,0.2658905513575234,1
vyAsa,yAjaka,1,0.11817726169194018,0
anwikawama,nEkaBexa,1,0.4715918921755229,1
aByupagama,saMSrava,2,0.25032504131112526,1
ambA,mAwq,2,0.060583058986491994,0
nAman,pqWvIkA,0,0.10299986729502113,0
kqkAtikA,BAminI,1,0.34345730044309913,1
pawrAfga,prAleya,0,0.10505565402313947,0
kranxana,yoXasaMrAva,2,0.4211757822427928,1
hIna,prasevaka,0,0.18513177335547665,0
garBopaGAwinI,vehaw,2,0.4716874616268607,1
nihnava,prawyAhAra,0,0.21570077718043446,0
uwpala,surAmaNda,0,0.3153715808193684,1
siwAmBoja,vipAS,1,0.21738549671245966,0
puRpa,xvayAwiga,0,0.05688555849765991,0
gaja,xanwAvala,2,0.2939809820420065,1
vIvaXa,kranxana,1,0.2929222603171869,1
koRNa,jafGAkarika,0,0.2543504849671389,1
plava,gonarxa,2,0.18121450858322,0
xraviNa,vAra,0,0.17398526505422426,0
pracewas,anuyoga,1,0.26843807237256107,1
vexAnwin,muni,1,0.18744037080676654,0
arXoruka,banXula,1,0.24423465498400335,0
karka,siwa,2,0.262604706054836,1
karaka,kuNdI,2,0.3723447419645777,1
puNdra,Sviwra,0,0.2410275230590621,0
cUdA,wowra,0,0.09573251650826689,0
nixeSa,ulba,0,0.2295594446600157,0
kalyANa,kuSala,2,0.23553118461582861,0
kapIwana,AmrAwaka,2,0.4518237713037984,1
punarnavA,nyaswa,0,0.1702258929714697,0
XAman,pAxa,2,0.08472153176161043,0
jofgaka,pAxakataka,1,0.35664999447693796,1
visPota,sarvarasa,1,0.5032577856159698,2
ahammawi,KalinI,0,0.250122484835555,1
rahasya,miWaH,2,0.154725472368116,0
nikewana,lAfgalI,0,0.41220864530540047,1
avAra,samBrama,0,0.1965061564138139,0
vEraniryAwana,kANda,1,-0.0795618345144839,0
saMjFA,vaSira,0,0.27054003224662604,1
karwarI,sahA,0,0.2900738987435513,1
paFcaSAKa,haswa,2,0.1834196281511564,0
avaXvaswa,praBexa,0,0.38586269404240015,1
gavAkRI,godumbA,2,0.28491067875444165,1
vaFjula,sarala,1,0.27636910253218855,1
rohiwaka,rohin,2,0.6327509153087088,2
hAyana,Kura,0,0.18733998069368824,0
aBigrahaNa,aBihAra,2,0.49480089841161307,1
sahasya,prAvqR,1,0.33089605216644474,1
sApwapaxIna,sawyApana,0,0.430351240578747,1
gopa,XUsara,0,0.23716642831708404,0
XUli,parAga,2,0.15817201124566224,0
wala,anuwwara,2,0.436935926247237,1
hI,bawa,2,0.10492241291913844,0
ekaxA,anware,1,0.09963257014579549,0
nIlakaNTa,ahiBuja,2,0.36057002575547625,1
Baxra,vqwwAXyayanarxXi,0,-0.3207733507224865,0
mexaka,jagala,2,0.39900170465755647,1
SAKAnagara,manxurA,1,0.2635577780489574,1
pAman,kacCU,2,0.2959544358552769,1
kakuBa,vilAsa,1,0.19953502734551348,0
katAkRa,pawivawnI,1,0.5119984851892815,2
vAcika,mliRta,1,-0.029226187488032525,0
sanXA,ca,0,0.10659597783283649,0
uwwaMsa,avawaMsa,2,0.5886877357377601,2
swuwipATaka,ciwwaviBrama,0,0.5129665561385167,2
apakAragir,aXipa,0,0.1720122694131495,0
